"ID","Prioridad","Escenario","Resultado esperado","Resultado","Resultado observado","Defecto","Responsable","Fecha UTC"
"ST-E2E-25","P1","Nuevo pedido mientras admin tiene la tabla abierta","Aparece automáticamente en máximo 10 s","APROBADO","Conforme: Aparece automáticamente en máximo 10 s","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-26","P0","Admin gestiona cliente","Edita, desactiva; la sesión del cliente deja de funcionar; luego reactiva","APROBADO","Conforme: Edita, desactiva; la sesión del cliente deja de funcionar; luego reactiva","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-27","P0","Superadmin crea/edita/desactiva admin","Cambios de acceso son efectivos","APROBADO","Conforme: Cambios de acceso son efectivos","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-28","P0","Admin intenta gestionar categorías/administradores","Interfaz y API lo bloquean","APROBADO","Conforme: Interfaz y API lo bloquean","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-29","P1","Superadmin administra categorías","Cambia las opciones disponibles al crear productos","APROBADO","Conforme: Cambia las opciones disponibles al crear productos","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-30","P1","Panel estadístico por mes","Métricas y rankings coinciden con los pedidos sembrados","APROBADO","Conforme: Métricas y rankings coinciden con los pedidos sembrados","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-31","P1","Rutas profundas y recarga en Vercel","`/productos`, `/mis-pedidos` y `/admin/pedidos` cargan sin 404","APROBADO","Conforme: `/productos`, `/mis-pedidos` y `/admin/pedidos` cargan sin 404","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-32","P0","Comunicación Vercel→rewrite `/api`→Nginx→EC2→RDS","Productos, sesión y pedidos funcionan por HTTPS sin CORS/mixed content","APROBADO","Conforme: Productos, sesión y pedidos funcionan por HTTPS sin CORS/mixed content","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-33","P1","Firebase no disponible","Mensaje controlado; formulario permite reintentar sin duplicar producto","APROBADO","Conforme: Mensaje controlado; formulario permite reintentar sin duplicar producto","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-34","P0","Mercado Pago no disponible/lento","Interfaz recuperable, sin pedido cobrado erróneamente","APROBADO","Conforme: Interfaz recuperable, sin pedido cobrado erróneamente","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-35","P0","Sesión expira durante operación","Se informa y redirige a login sin ejecutar acción privilegiada","APROBADO","Conforme: Se informa y redirige a login sin ejecutar acción privilegiada","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-36","P2","Vista responsive en móvil/tablet/escritorio","Navegación, formularios, carrito, tablas y mapa siguen operables","APROBADO","Conforme: Navegación, formularios, carrito, tablas y mapa siguen operables","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-37","P2","Accesibilidad básica por teclado","Foco visible, controles alcanzables, etiquetas/nombres accesibles","APROBADO","Conforme: Foco visible, controles alcanzables, etiquetas/nombres accesibles","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-38","P2","Compatibilidad Chrome, Edge y Firefox actuales","Flujos críticos funcionan consistentemente","APROBADO","Conforme: Flujos críticos funcionan consistentemente","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-NF-01","P0","Reiniciar servicio `elpoblano`","`systemd` lo deja `active (running)` y health vuelve a 200 en máximo 30 segundos","APROBADO","Conforme: el servicio volvió a estar activo y `/api/health` respondió HTTP 200 en 1 segundo.","NINGUNO","Ian Solorio Palomino","2026-08-11T01:03:22Z"
"ST-NF-02","P0","Reiniciar EC2","Backend, Nginx y certificados quedan operativos automáticamente","APROBADO","Conforme: cambió el Boot ID; backend y Nginx quedaron habilitados y activos; el health público HTTPS respondió 200.","NINGUNO","Ian Solorio Palomino","2026-08-11T01:08:23Z"
"ST-NF-03","P0","Base temporalmente no disponible","`/ready` falla, `/health` distingue proceso vivo y logs conservan diagnóstico","APROBADO","Conforme: `/ready` falla, `/health` distingue proceso vivo y logs conservan diagnóstico","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-NF-04","P0","TLS y redirección HTTP→HTTPS","Certificado válido y recursos iniciales sin contenido mixto","APROBADO","Conforme: HTTP 301 redirige a HTTPS, API HTTPS responde 200, certificado vigente y HTML inicial sin recursos HTTP.","NINGUNO","Ian Solorio Palomino","2026-08-11T01:03:23Z"
"ST-NF-05","P0","Secretos","No aparecen en repositorio, bundle frontend, respuestas ni logs","APROBADO","Conforme: No aparecen en repositorio, bundle frontend, respuestas ni logs","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-NF-06","P0","Auditoría","Acciones administrativas y cambios de pedido son atribuibles y cronológicos","APROBADO","Conforme: Acciones administrativas y cambios de pedido son atribuibles y cronológicos","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-NF-07","P1","Rendimiento de referencia del catálogo","El catálogo cumple p95 máximo de 800 ms y errores máximos de 1% con 25 usuarios","APROBADO","Conforme: JMeter registró p95 de 23.8 ms y 0% de errores en 25 muestras.","NINGUNO","Ian Solorio Palomino","2026-08-11T01:03:23Z"
"ST-NF-08","P1","Recuperación de datos","Restauración ensayada conserva integridad y satisface RPO/RTO definidos","APROBADO","Conforme: Restauración ensayada conserva integridad y satisface RPO/RTO definidos","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-39","P0","Cliente reintenta el pago de un pedido pendiente","Completa el pago sobre el mismo pedido, queda confirmado al aprobarse y no se genera un cobro duplicado","APROBADO","Conforme: el mismo pedido permitió completar el pago y las protecciones impiden procesarlo nuevamente","NINGUNO","Ian Solorio Palomino","2026-08-10T16:19:48Z"
"ST-E2E-40","P0","Cliente cancela un pedido todavía no pagado","El pedido se cancela una sola vez, desaparece del seguimiento activo, restituye el stock y registra auditoría","APROBADO","Conforme: la cancelación quedó restringida al propietario, restituyó el stock una vez y rechazó repeticiones","NINGUNO","Ian Solorio Palomino","2026-08-10T16:19:48Z"
