"Tipo","ID","Requisito","ISO_IEC_25010","Herramienta","Caso","Umbral","Estado","Resultado_actual","Evidencia"
"RF","RF-22","PREPARING → READY","N/A","Selenium","SEL-RF-22","Transición correcta","PASS","Selenium: SEL-RF-22 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-23","Consultar detalle operativo","N/A","Selenium","SEL-RF-23","Datos del pedido correctos","PASS","Selenium: SEL-RF-23 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-24","Auditar cambios de estado","N/A","Selenium","SEL-RF-24","Cambio registrado","PASS","Selenium: SEL-RF-24 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-25","Mostrar pedidos actuales/progreso","N/A","Selenium","SEL-RF-25","Cliente ve estado actualizado","PASS","Selenium: SEL-RF-25 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-26","Mostrar historial/resumen mensual","N/A","Selenium","SEL-RF-26","Historial y resumen correctos","PASS","Selenium: SEL-RF-26 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-27","READY → OUT_FOR_DELIVERY → DELIVERED","N/A","Selenium","SEL-RF-27","Secuencia válida sin saltos","PASS","Selenium: SEL-RF-27 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-28","Mostrar estadísticas mensuales","N/A","Selenium","SEL-RF-28","Panel muestra datos esperados","PASS","Selenium: SEL-RF-28 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-29","Ranking de productos/promociones","N/A","Selenium","SEL-RF-29","Ranking ordenado correctamente","PASS","Selenium: SEL-RF-29 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-30","Carrusel promocional interactivo","N/A","Selenium","SEL-RF-30","Carrusel funciona sin errores","PASS","Selenium: SEL-RF-30 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-31","Reintentar pago pendiente","N/A","Selenium","SEL-RF-31","Conserva pedido y actualiza pago","PASS","Selenium: SEL-RF-31 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-32","Cancelar pedido y restituir stock","N/A","Selenium","SEL-RF-32","CANCELLED y stock restaurado","PASS","Selenium: SEL-RF-32 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","SEG-01","Pipeline comprueba uso de Argon2 y ausencia de hashes expuestos","Seguridad / Confidencialidad","GitHub Actions + SonarQube","SQ-SEG-01 + CI-SEG-01","Argon2 presente; 0 exposiciones","PARCIAL","SonarQube: Argon2id presente; vulnerabilidades 0; incidencias abiertas 0 GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json; tests/results/fase7/sonarqube/results/metricas.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","SEG-02","100 % de rutas privadas/por rol rechazan accesos inválidos","Seguridad / Autenticidad","Selenium","SEL-SEG-02","100 % correctas","PASS","Selenium: SEL-SEG-02 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","SEG-03","Cookie de sesión contiene HttpOnly, Secure, SameSite=Lax y Path=/","Seguridad","Selenium","SEL-SEG-03","4/4 atributos","REQUIERE_REVISION","Selenium: REQUIERE_REVISION: necesita staging HTTPS y credenciales E2E dedicadas Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","SEG-04","Logout/expiración/revocación invalida siguiente acceso privado","Seguridad","Selenium","SEL-SEG-04","100 % rechazados","PASS","Selenium: SEL-SEG-04 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","SEG-05","Las credenciales críticas no deben estar expuestas y CI debe bloquear cualquier hallazgo","Seguridad / Confidencialidad","GitHub Actions + SonarQube","SQ-SEG-05 + CI-SEG-05","0 secretos; 0 vulnerabilidades activas","PASS","Gitleaks v8.30.1 integrado en GitHub Actions para bloquear secretos; SonarQube: vulnerabilidades activas 0, hotspots 0, Security Rating A y Quality Gate OK. Fase 5: TRAZADO_FASE_5 (evidencia complementaria).",".github/workflows/quality.yml; .gitleaks.toml; tests/results/fase7/sonarqube/evidence/casos-sonarqube.csv; tests/results/fase7/sonarqube/results/quality-gate.json"
"RNF","SEG-06","API bloquea >120 req/min por cliente","Seguridad","JMeter","JM-SEG-06","HTTP 429 en 100 % de excesos","PASS","JMeter: SEG06 permitida: 120 muestras, p95 4 ms, errores 0 %; SEG06 exceso 429: 10 muestras, p95 4 ms, errores 0 %; El escenario no requiere mutaciones persistentes. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-SEG-06/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","SEG-07","Toda acción admin crítica produce registro de auditoría verificable","Seguridad / Responsabilidad","Selenium","SEL-SEG-07","100 % registradas","PASS","Selenium: SEL-SEG-07 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","SEG-08","Smoke test opera por HTTPS válido sin recursos críticos inseguros","Seguridad","Selenium + GitHub Actions","SEL-SEG-08 + CI-SEG-08","HTTPS válido; 0 errores críticos","REQUIERE_REVISION","Selenium: REQUIERE_REVISION: necesita URL HTTPS desplegada GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","REN-01","25 usuarios en GET /productos","Eficiencia de desempeño","JMeter","JM-REN-01","p95 ≤800 ms; error <1 %","PASS","JMeter: REN01 GET productos: 25 muestras, p95 170.7 ms, errores 0 %; El escenario no requiere mutaciones persistentes. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-REN-01/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","REN-02","15 usuarios en login","Eficiencia de desempeño","JMeter","JM-REN-02","p95 ≤1.5 s; error <1 %","PASS","JMeter: REN02 POST login: 15 muestras, p95 259 ms, errores 0 %; Sesiones nuevas=15; auditorías login=15 Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-REN-02/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","REN-03","10 usuarios creando pedidos","Eficiencia de desempeño","JMeter","JM-REN-03","p95 ≤2 s","PASS","JMeter: REN03 POST pedido: 10 muestras, p95 675 ms, errores 0 %; Pedidos=10; pagos=10; auditorías=10; stock=90 Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-REN-03/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","REN-04","Selenium detecta contenido principal en ≤3 s","Eficiencia de desempeño","Selenium","SEL-REN-04","≤3 s","PASS","Selenium: SEL-REN-04 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","REN-05","Listados paginados nunca devuelven >50 registros","Eficiencia de desempeño","JMeter","JM-REN-05","≤50 elementos","PASS","JMeter: REN05 historial cliente: 1 muestras, p95 256 ms, errores 0 %; REN05 pedidos admin: 1 muestras, p95 29 ms, errores 0 %; REN05 usuarios admin: 1 muestras, p95 20 ms, errores 0 %; REN05 rechaza limit 51: 1 muestras, p95 10… Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-REN-05/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","USA-01","Registro→catálogo→carrito→checkout completa ≥9 de 10 ejecuciones","Capacidad de interacción","Selenium","SEL-USA-01","≥90 % PASS","PASS","Selenium: SEL-USA-01 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","USA-02","Localizar producto→detalle→carrito completa en ≤60 s","Capacidad de interacción","Selenium","SEL-USA-02","≤60 s","PASS","Selenium: SEL-USA-02 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","USA-03","Formularios críticos muestran validación identificable","Capacidad de interacción","Selenium","SEL-USA-03","100 %","PASS","Selenium: SEL-USA-03 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","USA-04","Páginas críticas funcionan a 360/768/1366 px","Capacidad de interacción","Selenium","SEL-USA-04","3/3","PASS","Selenium: SEL-USA-04 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","USA-05","Controles críticos son navegables por teclado y muestran foco detectable","Accesibilidad","Selenium","SEL-USA-05","100 % críticos","PASS","Selenium: SEL-USA-05 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","DIS-01","5 min de carga sostenida conservan ≥99 % de solicitudes válidas","Fiabilidad / Disponibilidad","JMeter","JM-DIS-01","disponibilidad observada ≥99 %","PASS","JMeter: DIS01 GET frontend: 246 muestras, p95 5 ms, errores 0 %; DIS01 GET productos: 240 muestras, p95 8 ms, errores 0 %; El escenario no requiere mutaciones persistentes. Fase 5: REQUIERE_REVISION (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-DIS-01/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","DIS-02","Workflow de recuperación verifica /health en ≤30 s","Fiabilidad / Recuperabilidad","GitHub Actions","CI-DIS-02","≤30 s","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","DIS-03","/health y /ready responden correctamente bajo carga","Fiabilidad / Disponibilidad","JMeter","JM-DIS-03","100 % esperadas","PARCIAL","JMeter: DIS03 carga productos: 38 muestras, p95 22 ms, errores 0 %; DIS03 GET health: 7 muestras, p95 77 ms, errores 0 %; DIS03 GET ready: 7 muestras, p95 8 ms, errores 0 %; El escenario no requiere mutaciones persistentes.; fa… Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-DIS-03/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","DIS-04","Workflow ejecuta renovación TLS dry-run con éxito","Fiabilidad / Operabilidad","GitHub Actions","CI-DIS-04","exit code 0","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: REQUIERE_REVISION (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","ESC-01","Escalar 5→25 usuarios sin error ≥1 % ni p95 >3×","Flexibilidad / Escalabilidad","JMeter","JM-ESC-01","error <1 %; p95 ≤3×","PASS","JMeter: ESC01 GET productos: 15 muestras, p95 366 ms, errores 0 %; ESC01 GET productos: 30 muestras, p95 146.1 ms, errores 0 %; ESC01 GET productos: 45 muestras, p95 151.1 ms, errores 0 %; ESC01 GET productos: 60 muestras, p95 … Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-ESC-01/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","ESC-02","Dataset de al menos 100 productos/pedidos; consultas paginadas bajo la carga definida","Flexibilidad / Escalabilidad","JMeter","JM-ESC-02","p95 ≤2 s","PASS","JMeter: ESC02 GET 100 pedidos: 75 muestras, p95 111.4 ms, errores 0 %; Pedidos sintéticos=100 Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/jmeter/results/canonical/JM-ESC-02/resultado.json; tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","ESC-03","CI falla ante dependencias locales persistentes prohibidas","Flexibilidad","GitHub Actions","CI-ESC-03","0 dependencias prohibidas","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
"RNF","ESC-04","Dos configuraciones de entorno ejecutan sin cambiar código","Flexibilidad / Configurabilidad","GitHub Actions","CI-ESC-04","2/2 PASS","PENDIENTE_FASE8","GitHub Actions: Validación CI pendiente de implementación en Fase 8. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase5/report/trazabilidad-fase5.csv"
