"ID","Requisito","Prioridad","Criterio Dado/Cuando/Entonces","Resultado","Comentario del evaluador","Defecto","Evaluador","Rol","Fecha UTC"
"AT-16","RF-16","P0","Dado un admin, cuando desactiva un cliente, entonces sus sesiones se revocan; al reactivarlo puede volver a iniciar sesión","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-17","RF-17","P0","Dado un superadmin, cuando administra cuentas admin, entonces puede crearlas/editarlas/desactivarlas; un admin común no puede","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-18","RF-18","P0","Dada una acción administrativa relevante, cuando finaliza, entonces existe una auditoría con actor, acción, entidad y fecha","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-19","RF-19","P0","Dado un admin, cuando abre Pedidos, entonces consulta la cola paginada y puede buscar/filtrar","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-20","RF-20","P0","Dado un pedido no pagado, cuando se intenta preparar, entonces se rechaza; uno aprobado sí puede avanzar","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-21","RF-21","P0","Dado un pedido confirmado y pagado, cuando admin inicia preparación, entonces cambia a `PREPARING`","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-22","RF-22","P0","Dado un pedido en preparación, cuando admin lo marca listo, entonces cambia a `READY`","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-23","RF-23","P1","Dado un pedido, cuando admin abre detalle, entonces ve cliente, dirección/mapa, productos, cantidades, importes y pago","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-24","RF-24","P0","Dado un cambio de estado, cuando se confirma, entonces se auditan estado anterior, nuevo y actor","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-25","RF-25","P1","Dado un cliente con pedidos no terminados, cuando abre Mis pedidos, entonces ve estado y progreso actualizados","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-26","RF-26","P1","Dado un cliente con pedidos entregados, cuando abre Historial, entonces obtiene resumen por mes, cantidad, total y detalle","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-27","RF-27","P0","Dado un pedido listo, cuando admin registra salida y entrega, entonces avanza secuencialmente a `OUT_FOR_DELIVERY` y `DELIVERED`","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-28","RF-28","P1","Dado un mes seleccionado, cuando admin consulta Estadísticas, entonces ve ingresos, pedidos, unidades, clientes y ticket promedio correctos","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-29","RF-29","P1","Dado un mes con ventas aprobadas, cuando admin consulta rankings, entonces ve productos y promociones ordenados por unidades/ingresos","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-30","RF-30","P2","Dadas promociones vigentes, cuando se abre Inicio, entonces el carrusel se mueve sin pausas, repite infinitamente y admite arrastre sin flechas","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-31","RF-31","P0","Dado un pedido pendiente sin pago en procesamiento, cuando el cliente selecciona Pagar pedido y el proveedor lo aprueba, entonces se confirma el mismo pedido sin duplicar el cobro","ACEPTADO","La opción permite retomar el pago del pedido existente y bloquea nuevos intentos cuando Mercado Pago ya lo procesa.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:19:48Z"
"AT-32","RF-32","P0","Dado un pedido todavía no pagado, cuando su propietario lo cancela, entonces el pedido deja de estar activo, el stock se restituye una sola vez y no puede volver a cancelarse","ACEPTADO","La cancelación satisface la necesidad del cliente, protege la propiedad del pedido y conserva la integridad del inventario.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:19:48Z"
