"ID","Tipo","Descripción","Unitarias","Integración","Sistema","Aceptación","Estado Fase 5"
"RF-16","RF","Activar o desactivar clientes","UT-USR-08 a 11","IT-USR-01","ST-E2E-26 APROBADO","AT-16 ACEPTADO","TRAZADO_FASE_5"
"RF-17","RF","Superadmin administra cuentas administrativas","UT-USR-01 a 06; UT-AUTH-16 a 17","IT-USR-02 a 03","ST-E2E-27 a 28 APROBADOS","AT-17 ACEPTADO","TRAZADO_FASE_5"
"RF-18","RF","Auditar acciones administrativas","UT de usuarios, productos, promociones y pedidos","IT-USR-01; IT-PRD-03; IT-PRO-02 a 04; IT-ORD-01","ST-NF-06 APROBADO","AT-18 ACEPTADO","TRAZADO_FASE_5"
"RF-19","RF","Consultar, buscar y filtrar pedidos","UT-ORD-02 a 05","IT-ORD-10","ST-E2E-23; ST-E2E-25 APROBADOS","AT-19 ACEPTADO","TRAZADO_FASE_5"
"RF-20","RF","Impedir preparar pedidos no pagados","UT-ORD-06; UT-ORD-08 a 09","IT-ORD-11","ST-E2E-24 APROBADO","AT-20 ACEPTADO","TRAZADO_FASE_5"
"RF-21","RF","Cambiar pedido confirmado a preparación","UT-ORD-06","IT-ORD-11","ST-E2E-24 APROBADO","AT-21 ACEPTADO","TRAZADO_FASE_5"
"RF-22","RF","Cambiar pedido en preparación a listo","UT-ORD-07","IT-ORD-11","ST-E2E-24 APROBADO","AT-22 ACEPTADO","TRAZADO_FASE_5"
"RF-23","RF","Consultar detalle operativo del pedido","UT-ORD-02 a 03","IT-ORD-08; IT-ORD-10","ST-E2E-23 APROBADO","AT-23 ACEPTADO","TRAZADO_FASE_5"
"RF-24","RF","Auditar cambios de estado","UT-ORD-12 a 13","IT-ORD-11","ST-E2E-24; ST-NF-06 APROBADOS","AT-24 ACEPTADO","TRAZADO_FASE_5"
"RF-25","RF","Mostrar pedidos actuales y su progreso","UT-ORD-04","IT-ORD-09","ST-E2E-13 a 14 APROBADOS","AT-25 ACEPTADO","TRAZADO_FASE_5"
"RF-26","RF","Mostrar historial y resumen mensual","UT-ORD-05","IT-ORD-08 a 09","ST-E2E-15 APROBADO","AT-26 ACEPTADO","TRAZADO_FASE_5"
"RF-27","RF","Registrar salida y entrega secuencial","UT-ORD-10 a 11","IT-ORD-11","ST-E2E-24 APROBADO","AT-27 ACEPTADO","TRAZADO_FASE_5"
"RF-28","RF","Mostrar estadísticas mensuales","UT-ORD-14; UT-ORD-16","IT-ORD-12","ST-E2E-30 APROBADO","AT-28 ACEPTADO","TRAZADO_FASE_5"
"RF-29","RF","Rankear productos y promociones","UT-ORD-15 a 16","IT-ORD-12","ST-E2E-30 APROBADO","AT-29 ACEPTADO","TRAZADO_FASE_5"
"RF-30","RF","Carrusel promocional continuo e interactivo","Pruebas frontend Promotions.test.jsx","N/A","ST-E2E-22 APROBADO","AT-30 ACEPTADO","TRAZADO_FASE_5"
"RF-31","RF","Reintentar pago del mismo pedido pendiente","UT-PAY-04; UT-PAY-14; UT-ORD-17","IT-PAY-07","ST-E2E-39 APROBADO","AT-31 ACEPTADO","TRAZADO_FASE_5"
"RF-32","RF","Cancelar pedido no pagado y restituir stock","UT-ORD-17 a 18","IT-ORD-13","ST-E2E-40 APROBADO","AT-32 ACEPTADO","TRAZADO_FASE_5"
"RNF-SEG-01","RNF","Contraseñas protegidas y no expuestas","UT-AUTH-13","IT-AUTH-01; IT-AUTH-06","N/A","N/A","TRAZADO_FASE_5"
"RNF-SEG-02","RNF","Autenticación y autorización por roles","UT-AUTH-15 a 17","IT-PRD-04; IT-CAT-03; IT-USR-03","ST-E2E-16 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-SEG-03","RNF","Cookies productivas seguras","N/A","IT-AUTH-09","N/A","N/A","TRAZADO_FASE_5"
"RNF-SEG-04","RNF","Expiración y revocación de sesiones","UT-AUTH-09 a 10","IT-AUTH-07 a 08","ST-E2E-08; ST-E2E-35 APROBADOS","N/A","TRAZADO_FASE_5"
"RNF-SEG-05","RNF","Secretos fuera del código y respuestas","N/A","N/A","ST-NF-05 APROBADO manual","N/A","TRAZADO_FASE_5"
"RNF-SEG-06","RNF","Limitación de solicitudes","N/A","IT-API-05","N/A","N/A","TRAZADO_FASE_5"
"RNF-SEG-07","RNF","Auditoría de operaciones relevantes","Pruebas unitarias de módulos","Pruebas de persistencia por módulo","ST-NF-06 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-SEG-08","RNF","TLS y comunicaciones cifradas","N/A","N/A","ST-NF-04 APROBADO en EC2","N/A","TRAZADO_FASE_5"
"RNF-REN-01","RNF","p95 del catálogo con 25 usuarios","N/A","N/A","ST-NF-07 APROBADO tras Fase 6","N/A","TRAZADO_FASE_5"
"RNF-REN-02","RNF","p95 de login con 15 usuarios","N/A","N/A","ST-NF-07 aprobado tras Fase 6","N/A","TRAZADO_FASE_5"
"RNF-REN-03","RNF","p95 de creación de pedido con 10 usuarios","N/A","N/A","ST-NF-07 aprobado tras Fase 6","N/A","TRAZADO_FASE_5"
"RNF-REN-04","RNF","Carga visible menor a 3 segundos","N/A","N/A","ST-E2E-01; ST-E2E-36 parciales","N/A","TRAZADO_FASE_5"
"RNF-REN-05","RNF","Paginación y límites","UT-USR-12","IT-ORD-10","N/A","N/A","TRAZADO_FASE_5"
"RNF-USA-01","RNF","Éxito de tareas de al menos 90%","N/A","N/A","Flujos funcionales aprobados","Aceptación simulada","TRAZADO_FASE_5"
"RNF-USA-02","RNF","Registro completado en tiempo objetivo","N/A","N/A","ST-E2E-06 aprobado sin cronometraje","AT-01; AT-02 según matriz previa","TRAZADO_FASE_5"
"RNF-USA-03","RNF","Mensajes comprensibles","UT-SHR-02","N/A","ST-E2E-07 APROBADO","AT-03 relacionado","TRAZADO_FASE_5"
"RNF-USA-04","RNF","Interfaz responsive","N/A","N/A","ST-E2E-36 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-USA-05","RNF","Accesibilidad básica por teclado","N/A","N/A","ST-E2E-37 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-DIS-01","RNF","Estabilidad durante 5 minutos con disponibilidad observada >= 99 %","N/A","N/A","NO EVALUADO","N/A","REQUIERE_REVISION"
"RNF-DIS-02","RNF","Recuperación automática del servicio","N/A","N/A","ST-NF-01; ST-NF-02 APROBADOS en EC2","N/A","TRAZADO_FASE_5"
"RNF-DIS-03","RNF","Health/readiness y diagnóstico de BD","N/A","IT-API-01 a 02","ST-NF-03 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-DIS-04","RNF","Renovación de certificado","N/A","N/A","NO EVALUADO","N/A","REQUIERE_REVISION"
"RNF-ESC-01","RNF","Escalamiento de 5 a 25 usuarios","N/A","N/A","ST-NF-07 aprobado tras Fase 6","N/A","TRAZADO_FASE_5"
"RNF-ESC-02","RNF","Rendimiento con dataset controlado de al menos 100 registros","N/A","N/A","ST-NF-07 aprobado tras Fase 6","N/A","TRAZADO_FASE_5"
"RNF-ESC-03","RNF","Persistencia externa al proceso web","UT-FILE-05","IT-FILE-01","Inspección arquitectónica","N/A","TRAZADO_FASE_5"
"RNF-ESC-04","RNF","Configuración por variables de entorno","N/A","N/A","Inspección de configuración","N/A","TRAZADO_FASE_5"
"RNF-MAN-01","RNF","Quality Gate aprobado","N/A","N/A","N/A","N/A","SIN_EVIDENCIA_FASE_5"
"RNF-MAN-02","RNF","Cobertura global y de módulos críticos","107 unitarias; LCOV backend","61 integraciones sin cobertura computada","N/A","N/A","TRAZADO_FASE_5"
"RNF-MAN-03","RNF","Duplicación menor al umbral","N/A","N/A","N/A","N/A","SIN_EVIDENCIA_FASE_5"
"RNF-MAN-04","RNF","Complejidad controlada","N/A","N/A","N/A","N/A","SIN_EVIDENCIA_FASE_5"
"RNF-MAN-05","RNF","Maintainability Index","N/A","N/A","N/A","N/A","SIN_EVIDENCIA_FASE_5"
"RNF-MAN-06","RNF","Deuda técnica controlada","N/A","N/A","N/A","N/A","SIN_EVIDENCIA_FASE_5"
"RNF-MAN-07","RNF","Build y pruebas reproducibles automáticamente","npm ci; pruebas locales","Pruebas locales","N/A","N/A","TRAZADO_FASE_5"
"RNF-POR-01","RNF","Instalación desde clon limpio","N/A","N/A","Desarrollo y EC2 documentados","N/A","TRAZADO_FASE_5"
"RNF-POR-02","RNF","Mismo código en desarrollo y producción","N/A","N/A","Inspección del monorepo","N/A","TRAZADO_FASE_5"
"RNF-POR-03","RNF","Build estático y rutas profundas","N/A","N/A","ST-E2E-31 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-POR-04","RNF","Migraciones reproducibles","N/A","IT-DB-01","N/A","N/A","TRAZADO_FASE_5"
"RNF-CON-01","RNF","Idempotencia de pedidos","UT-ORD-01","IT-ORD-02","ST-E2E-12 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-CON-02","RNF","Control de concurrencia de stock","N/A","IT-ORD-03","N/A","N/A","TRAZADO_FASE_5"
"RNF-CON-03","RNF","Atomicidad y restitución transaccional","N/A","IT-ORD-01; IT-ORD-04; IT-ORD-13","ST-E2E-40 APROBADO","N/A","TRAZADO_FASE_5"
"RNF-CON-04","RNF","Pagos idempotentes y fuera de orden","UT-PAY-09; UT-PAY-13 a 14","IT-PAY-05; IT-PAY-07","ST-E2E-12; ST-E2E-39 APROBADOS","N/A","TRAZADO_FASE_5"
"RNF-CON-05","RNF","Totales calculados por servidor","UT-CART-06","IT-ORD-07","ST-E2E-04 APROBADO","N/A","TRAZADO_FASE_5"
